1.779133052933046818e+09 6.646880300000000000e+07
1.779133053070921898e+09 6.651306100000000000e+07
1.779133053225139141e+09 6.652314100000000000e+07
1.779133053371220589e+09 6.649651400000000000e+07
1.779133053527664185e+09 6.653453400000000000e+07
1.779133053665112495e+09 6.650573800000000000e+07
1.779133053804304838e+09 6.647823500000000000e+07
1.779133053947828531e+09 6.653143700000000000e+07
1.779133054084578514e+09 6.650969100000000000e+07
1.779133054234463215e+09 6.650529000000000000e+07
1.779133054373427153e+09 6.650563000000000000e+07
1.779133054526992798e+09 6.649466600000000000e+07
1.779133054664901495e+09 6.653843200000000000e+07
1.779133054817990303e+09 6.653324000000000000e+07
1.779133054960746050e+09 6.648106900000000000e+07
1.779133055109901667e+09 6.647720600000000000e+07
1.779133055250501871e+09 6.655313100000000000e+07
1.779133055392248869e+09 6.653313000000000000e+07
1.779133055542714834e+09 6.651657100000000000e+07
1.779133055683401823e+09 6.649797400000000000e+07
1.779133055838625193e+09 6.652737000000000000e+07
1.779133055988740206e+09 6.653262600000000000e+07
1.779133056135416031e+09 6.653186700000000000e+07
1.779133056269760847e+09 6.651639100000000000e+07
1.779133056416481972e+09 6.651325700000000000e+07
1.779133056558155775e+09 6.656175100000000000e+07
1.779133056700615406e+09 6.653896000000000000e+07
1.779133056846665382e+09 6.651622100000000000e+07
1.779133056993901730e+09 6.648290700000000000e+07
1.779133057140498877e+09 6.654342000000000000e+07
1.779133057279382944e+09 6.653557700000000000e+07
1.779133057427544355e+09 6.649860200000000000e+07
1.779133057569611549e+09 6.649785600000000000e+07
1.779133057722997427e+09 6.653696800000000000e+07
1.779133057859295130e+09 6.650875600000000000e+07
1.779133058008255005e+09 6.654429300000000000e+07
1.779133058151274681e+09 6.648798200000000000e+07
1.779133058291764498e+09 6.651379700000000000e+07
1.779133058443917513e+09 6.649404900000000000e+07
1.779133058580143452e+09 6.654742600000000000e+07
1.779133058729979277e+09 6.651588100000000000e+07
1.779133058864603996e+09 6.649954300000000000e+07
1.779133059010663748e+09 6.648997700000000000e+07
1.779133059150932074e+09 6.652917400000000000e+07
1.779133059293694496e+09 6.653247500000000000e+07
1.779133059442809105e+09 6.647001900000000000e+07
1.779133059579741240e+09 6.649801100000000000e+07
1.779133059728935719e+09 6.651297600000000000e+07
1.779133059869046688e+09 6.652917600000000000e+07
1.779133060023178101e+09 6.649972800000000000e+07
1.779133060162129402e+09 6.656987500000000000e+07
1.779133060305650949e+09 6.653572600000000000e+07
1.779133060451001644e+09 6.648697100000000000e+07
1.779133060597055197e+09 6.657326200000000000e+07
1.779133060747621298e+09 6.652758800000000000e+07
1.779133060891798019e+09 6.651511900000000000e+07
1.779133061041619301e+09 6.652268000000000000e+07
1.779133061181162357e+09 6.652576300000000000e+07
1.779133061329587221e+09 6.653342900000000000e+07
1.779133061470007181e+09 6.648290700000000000e+07
1.779133061627508640e+09 6.653043400000000000e+07
1.779133061764041662e+09 6.654853400000000000e+07
1.779133061910652637e+09 6.654409300000000000e+07
1.779133062060888052e+09 6.649407400000000000e+07
1.779133062200110674e+09 6.652405300000000000e+07
1.779133062348907471e+09 6.653564100000000000e+07
1.779133062489029408e+09 6.655564900000000000e+07
1.779133062639958858e+09 6.649789400000000000e+07
1.779133062783153296e+09 6.645970300000000000e+07
1.779133062938099146e+09 6.652833800000000000e+07
1.779133063075223207e+09 6.652220300000000000e+07
1.779133063223322868e+09 6.651932000000000000e+07
1.779133063380823612e+09 6.650091400000000000e+07
1.779133063530476570e+09 6.653664400000000000e+07
1.779133063669173956e+09 6.654084400000000000e+07
1.779133063820357084e+09 6.650061000000000000e+07
1.779133063962441921e+09 6.652271200000000000e+07
1.779133064103362799e+09 6.650013300000000000e+07
1.779133064249581814e+09 6.648501500000000000e+07
1.779133064387737513e+09 6.649961100000000000e+07
1.779133064539217472e+09 6.654651200000000000e+07
1.779133064679832458e+09 6.648521600000000000e+07
1.779133064832238913e+09 6.654425000000000000e+07
1.779133064971637726e+09 6.654344000000000000e+07
1.779133065118733883e+09 6.650936800000000000e+07
1.779133065261098385e+09 6.655830200000000000e+07
1.779133065408210516e+09 6.647880100000000000e+07
1.779133065551813126e+09 6.649152200000000000e+07
1.779133065694768429e+09 6.650878400000000000e+07
1.779133065851446629e+09 6.653270400000000000e+07
1.779133065985060692e+09 6.653417600000000000e+07
1.779133066130997419e+09 6.654196100000000000e+07
1.779133066265251637e+09 6.651136000000000000e+07
1.779133066411533356e+09 6.653390700000000000e+07
1.779133066566853285e+09 6.651367900000000000e+07
1.779133066716909409e+09 6.652442400000000000e+07
1.779133066861792564e+09 6.650636600000000000e+07
1.779133067003980398e+09 6.651240400000000000e+07
1.779133067152181387e+09 6.651044500000000000e+07
1.779133067287136555e+09 6.648758200000000000e+07
1.779133067436400414e+09 6.649265600000000000e+07
1.779133067581286192e+09 6.651423700000000000e+07
1.779133067734122276e+09 6.657665900000000000e+07
1.779133067872221947e+09 6.652893400000000000e+07
1.779133068020386934e+09 6.653557900000000000e+07
1.779133068164496422e+09 6.653005200000000000e+07
1.779133068314382553e+09 6.652474300000000000e+07
1.779133068461778402e+09 6.654384200000000000e+07
1.779133068605108261e+09 6.655696600000000000e+07
1.779133068755001783e+09 6.647510600000000000e+07
1.779133068902797937e+09 6.653039100000000000e+07
1.779133069049439669e+09 6.650045400000000000e+07
1.779133069189548969e+09 6.657584100000000000e+07
1.779133069335665703e+09 6.653690600000000000e+07
1.779133069479889870e+09 6.648418800000000000e+07
1.779133069630280972e+09 6.649941300000000000e+07
1.779133069771081924e+09 6.650840100000000000e+07
1.779133069916028023e+09 6.653456400000000000e+07
1.779133070062336683e+09 6.651984300000000000e+07
1.779133070209919453e+09 6.651843700000000000e+07
1.779133070363795280e+09 6.650950200000000000e+07
1.779133070509752274e+09 6.649208800000000000e+07
1.779133070664999008e+09 6.649844800000000000e+07
1.779133070816995144e+09 6.655926200000000000e+07
1.779133070960039616e+09 6.650879900000000000e+07
1.779133071098845959e+09 6.652077700000000000e+07
1.779133071244053364e+09 6.651935100000000000e+07
1.779133071382437706e+09 6.649831500000000000e+07
1.779133071531603098e+09 6.650368900000000000e+07
1.779133071673987150e+09 6.651481100000000000e+07
1.779133071821997166e+09 6.653493000000000000e+07
1.779133071971148729e+09 6.651299500000000000e+07
1.779133072113926888e+09 6.650717300000000000e+07
1.779133072261995077e+09 6.650727000000000000e+07
1.779133072406937122e+09 6.655169600000000000e+07
1.779133072552739859e+09 6.652316100000000000e+07
1.779133072694367170e+09 6.652686300000000000e+07
1.779133072847454786e+09 6.647311100000000000e+07
1.779133072982208729e+09 6.653225900000000000e+07
1.779133073135058641e+09 6.654779600000000000e+07
1.779133073281231880e+09 6.652804700000000000e+07
1.779133073433547974e+09 6.651183800000000000e+07
1.779133073573273659e+09 6.651785500000000000e+07
1.779133073717705727e+09 6.649288200000000000e+07
1.779133073863298416e+09 6.649277800000000000e+07
1.779133074000798225e+09 6.649721700000000000e+07
1.779133074148885012e+09 6.650310400000000000e+07
1.779133074284443855e+09 6.649802600000000000e+07
1.779133074433569431e+09 6.651538700000000000e+07
1.779133074579371691e+09 6.654281100000000000e+07
1.779133074722220659e+09 6.654005000000000000e+07
1.779133074881139755e+09 6.652918200000000000e+07
1.779133075027432919e+09 6.651258200000000000e+07
1.779133075168240547e+09 6.657733700000000000e+07
1.779133075310174942e+09 6.654485600000000000e+07
1.779133075461210012e+09 6.650395500000000000e+07
1.779133075610095024e+09 6.651515000000000000e+07
1.779133075767682552e+09 6.650423200000000000e+07
1.779133075908254623e+09 6.651236100000000000e+07
1.779133076058668375e+09 6.652899600000000000e+07
1.779133076194615602e+09 6.657384800000000000e+07
1.779133076346474409e+09 6.653417200000000000e+07
1.779133076485219955e+09 6.651067800000000000e+07
1.779133076636724472e+09 6.650611600000000000e+07
1.779133076788370848e+09 6.654675200000000000e+07
1.779133076938708305e+09 6.649969500000000000e+07
1.779133077081524134e+09 6.652087900000000000e+07
1.779133077229650259e+09 6.650132600000000000e+07
1.779133077370257616e+09 6.656065800000000000e+07
1.779133077509052992e+09 6.652700300000000000e+07
1.779133077658714056e+09 6.656180800000000000e+07
1.779133077799059629e+09 6.655263300000000000e+07
1.779133077946660757e+09 6.647241700000000000e+07
1.779133078086749792e+09 6.649510600000000000e+07
1.779133078238872051e+09 6.653744300000000000e+07
1.779133078380245209e+09 6.654345000000000000e+07
1.779133078526815653e+09 6.654922600000000000e+07
1.779133078670649290e+09 6.653594000000000000e+07
1.779133078809564829e+09 6.652506300000000000e+07
1.779133078956307173e+09 6.649782800000000000e+07
1.779133079095203638e+09 6.652139400000000000e+07
1.779133079248349428e+09 6.652357500000000000e+07
1.779133079392859221e+09 6.649582600000000000e+07
1.779133079541325092e+09 6.651326400000000000e+07
1.779133079684336662e+09 6.650935500000000000e+07
1.779133079825932026e+09 6.650540700000000000e+07
1.779133079970784187e+09 6.651708700000000000e+07
1.779133080110877275e+09 6.648533100000000000e+07
1.779133080260191441e+09 6.653529900000000000e+07
1.779133080403413534e+09 6.652202000000000000e+07
1.779133080548595667e+09 6.653600100000000000e+07
1.779133080704124451e+09 6.650100000000000000e+07
1.779133080850281954e+09 6.654978300000000000e+07
1.779133080986919641e+09 6.653903200000000000e+07
1.779133081128147602e+09 6.654719600000000000e+07
1.779133081272511959e+09 6.648622000000000000e+07
1.779133081411390781e+09 6.651848600000000000e+07
1.779133081564904928e+09 6.652064400000000000e+07
1.779133081704271555e+09 6.649242500000000000e+07
1.779133081852493048e+09 6.649610600000000000e+07
1.779133081990202665e+09 6.652078500000000000e+07
1.779133082138601065e+09 6.651084800000000000e+07
1.779133082280519247e+09 6.651808100000000000e+07
1.779133082424763441e+09 6.652151000000000000e+07
1.779133082575070143e+09 6.654619000000000000e+07
1.779133082723262310e+09 6.647699500000000000e+07
1.779133082869302511e+09 6.649089700000000000e+07
1.779133083008694887e+09 6.651538000000000000e+07
1.779133083162845373e+09 6.650763800000000000e+07
1.779133083305294991e+09 6.651637000000000000e+07
1.779133083453409910e+09 6.650327300000000000e+07
1.779133083592648029e+09 6.650109600000000000e+07
1.779133083745680809e+09 6.655380200000000000e+07
1.779133083884405613e+09 6.649097300000000000e+07
1.779133084028272390e+09 6.648841600000000000e+07
1.779133084174937963e+09 6.652501100000000000e+07
1.779133084316049099e+09 6.651082000000000000e+07
1.779133084467443466e+09 6.646991400000000000e+07
1.779133084605598450e+09 6.647916400000000000e+07
1.779133084759186745e+09 6.655361100000000000e+07
1.779133084904581070e+09 6.650487500000000000e+07
1.779133085054843187e+09 6.652262300000000000e+07
1.779133085196162701e+09 6.654111400000000000e+07
1.779133085339073896e+09 6.656379100000000000e+07
1.779133085490319729e+09 6.653848500000000000e+07
1.779133085640654564e+09 6.647515400000000000e+07
1.779133085784792423e+09 6.650407300000000000e+07
1.779133085930408478e+09 6.657058200000000000e+07
1.779133086078160048e+09 6.649901800000000000e+07
1.779133086216523409e+09 6.654484200000000000e+07
1.779133086365586758e+09 6.650002600000000000e+07
1.779133086504939079e+09 6.650153400000000000e+07
1.779133086665479898e+09 6.654351100000000000e+07
1.779133086803924799e+09 6.651677000000000000e+07
1.779133086952905893e+09 6.657298700000000000e+07
1.779133087090754032e+09 6.651501400000000000e+07
1.779133087239152431e+09 6.655716800000000000e+07
1.779133087383247375e+09 6.651212700000000000e+07
1.779133087525148392e+09 6.653076200000000000e+07
1.779133087675715685e+09 6.647880900000000000e+07
1.779133087813932180e+09 6.652515900000000000e+07
1.779133087962992430e+09 6.650907700000000000e+07
1.779133088103617191e+09 6.653362000000000000e+07
1.779133088248043299e+09 6.651846800000000000e+07
1.779133088393032074e+09 6.650678000000000000e+07
1.779133088539828777e+09 6.653199000000000000e+07
1.779133088685686350e+09 6.656693900000000000e+07
1.779133088827717781e+09 6.650647700000000000e+07
1.779133088977188349e+09 6.652345500000000000e+07
1.779133089122139215e+09 6.651667600000000000e+07
1.779133089272647619e+09 6.654134800000000000e+07
1.779133089415622711e+09 6.649635900000000000e+07
1.779133089566439629e+09 6.649962600000000000e+07
1.779133089709683895e+09 6.653736500000000000e+07
1.779133089858370304e+09 6.655397600000000000e+07
1.779133090002207994e+09 6.654299900000000000e+07
1.779133090149870157e+09 6.651386600000000000e+07
1.779133090291994572e+09 6.651398400000000000e+07
1.779133090438142300e+09 6.655242100000000000e+07
1.779133090586439371e+09 6.650682500000000000e+07
1.779133090731145620e+09 6.651679100000000000e+07
1.779133090876246452e+09 6.656177100000000000e+07
1.779133091013529062e+09 6.652439300000000000e+07
1.779133091164798260e+09 6.650921500000000000e+07
1.779133091298958063e+09 6.652562400000000000e+07
1.779133091440713167e+09 6.654593500000000000e+07
1.779133091584346533e+09 6.654503900000000000e+07
1.779133091724888086e+09 6.653656900000000000e+07
1.779133091878968716e+09 6.651783500000000000e+07
1.779133092015341759e+09 6.654024200000000000e+07
1.779133092167136192e+09 6.650582200000000000e+07
1.779133092302437067e+09 6.652217900000000000e+07
1.779133092450292826e+09 6.654737600000000000e+07
1.779133092596297979e+09 6.652687400000000000e+07
1.779133092747542620e+09 6.651132800000000000e+07
1.779133092897213936e+09 6.652837500000000000e+07
1.779133093048135996e+09 6.657291800000000000e+07
1.779133093193686962e+09 6.652686700000000000e+07
1.779133093336603880e+09 6.649880200000000000e+07
1.779133093482016325e+09 6.657285400000000000e+07
1.779133093619735718e+09 6.655077800000000000e+07
1.779133093768055201e+09 6.650666800000000000e+07
1.779133093905951023e+09 6.655761900000000000e+07
1.779133094052283287e+09 6.651700300000000000e+07
1.779133094193109989e+09 6.657385200000000000e+07
1.779133094334724665e+09 6.658352500000000000e+07
1.779133094483158112e+09 6.649548300000000000e+07
1.779133094626813173e+09 6.653159100000000000e+07
1.779133094781408548e+09 6.653492200000000000e+07
1.779133094921420097e+09 6.650679900000000000e+07
1.779133095072895050e+09 6.651209900000000000e+07
1.779133095212483406e+09 6.649649100000000000e+07
1.779133095359547615e+09 6.652663900000000000e+07
1.779133095505377769e+09 6.652341400000000000e+07
1.779133095665418863e+09 6.650651100000000000e+07
1.779133095807144165e+09 6.652229200000000000e+07
1.779133095957481384e+09 6.650862500000000000e+07
1.779133096097301722e+09 6.655235900000000000e+07
1.779133096239108562e+09 6.652150300000000000e+07
1.779133096387778997e+09 6.656267500000000000e+07
1.779133096529478073e+09 6.651160600000000000e+07
1.779133096680665493e+09 6.652756300000000000e+07
1.779133096824162006e+09 6.655302600000000000e+07
1.779133096975716114e+09 6.650622100000000000e+07
1.779133097111623526e+09 6.652270400000000000e+07
1.779133097266355038e+09 6.651310700000000000e+07
1.779133097409711838e+09 6.651223900000000000e+07
1.779133097560976744e+09 6.649306800000000000e+07
1.779133097702332973e+09 6.651735300000000000e+07
1.779133097847167969e+09 6.653793700000000000e+07
1.779133098000665665e+09 6.655470600000000000e+07
1.779133098147691727e+09 6.647454200000000000e+07
1.779133098296766043e+09 6.651186800000000000e+07
1.779133098443352938e+09 6.651833200000000000e+07
1.779133098592719078e+09 6.650512400000000000e+07
1.779133098748004198e+09 6.651834400000000000e+07
1.779133098896396399e+09 6.654136000000000000e+07
1.779133099041408539e+09 6.652756300000000000e+07
1.779133099191354990e+09 6.652006400000000000e+07
1.779133099331671715e+09 6.652451500000000000e+07
1.779133099487517118e+09 6.652107600000000000e+07
1.779133099629458189e+09 6.651591500000000000e+07
1.779133099782438993e+09 6.650579600000000000e+07
1.779133099918391466e+09 6.655286200000000000e+07
1.779133100066293716e+09 6.652465700000000000e+07
1.779133100204663277e+09 6.650885000000000000e+07
1.779133100345451832e+09 6.653697200000000000e+07
1.779133100500021935e+09 6.649998900000000000e+07
1.779133100646943569e+09 6.654143500000000000e+07
1.779133100792581558e+09 6.651680200000000000e+07
1.779133100931703568e+09 6.655453500000000000e+07
1.779133101082680225e+09 6.648361800000000000e+07
1.779133101223320484e+09 6.654501100000000000e+07
1.779133101370405197e+09 6.655650200000000000e+07
1.779133101514141083e+09 6.651647900000000000e+07
1.779133101664317369e+09 6.647006700000000000e+07
1.779133101809583426e+09 6.654382900000000000e+07
1.779133101956013203e+09 6.652437700000000000e+07
1.779133102100234270e+09 6.653701600000000000e+07
1.779133102246381760e+09 6.654239300000000000e+07
1.779133102395318270e+09 6.651872600000000000e+07
1.779133102541368008e+09 6.651350200000000000e+07
1.779133102689111948e+09 6.649079700000000000e+07
1.779133102830354929e+09 6.657281200000000000e+07
1.779133102988883972e+09 6.653962200000000000e+07
1.779133103127645969e+09 6.652934800000000000e+07
1.779133103270740509e+09 6.652052700000000000e+07
1.779133103408695459e+09 6.651704600000000000e+07
1.779133103551128387e+09 6.650113100000000000e+07
1.779133103696404219e+09 6.654071200000000000e+07
1.779133103837661266e+09 6.652781300000000000e+07
1.779133103987062931e+09 6.650373700000000000e+07
1.779133104130943298e+09 6.650692500000000000e+07
1.779133104283842564e+09 6.652500600000000000e+07
1.779133104415439844e+09 6.653582000000000000e+07
1.779133104564797401e+09 6.651682800000000000e+07
1.779133104713468790e+09 6.652908600000000000e+07
1.779133104862569571e+09 6.654007400000000000e+07
1.779133105009018660e+09 6.648850400000000000e+07
1.779133105153353930e+09 6.652547800000000000e+07
1.779133105300116777e+09 6.649142600000000000e+07
1.779133105451994896e+09 6.653885100000000000e+07
1.779133105596879244e+09 6.655877700000000000e+07
1.779133105735865593e+09 6.654174500000000000e+07
1.779133105886544466e+09 6.650393300000000000e+07
1.779133106027577639e+09 6.650011100000000000e+07
1.779133106177304983e+09 6.655024600000000000e+07
1.779133106312564373e+09 6.653585100000000000e+07
1.779133106459563255e+09 6.652593500000000000e+07
1.779133106605220079e+09 6.657208500000000000e+07
1.779133106746773481e+09 6.648826700000000000e+07
1.779133106902138710e+09 6.648268200000000000e+07
1.779133107045497179e+09 6.652278500000000000e+07
1.779133107196860313e+09 6.651145100000000000e+07
1.779133107337862730e+09 6.649146300000000000e+07
1.779133107488667250e+09 6.651606600000000000e+07
1.779133107632621288e+09 6.654828700000000000e+07
1.779133107788275003e+09 6.654574500000000000e+07
1.779133107929356098e+09 6.653016700000000000e+07
1.779133108079305410e+09 6.652278600000000000e+07
1.779133108223240614e+09 6.649463700000000000e+07
1.779133108369442225e+09 6.651272300000000000e+07
1.779133108510637283e+09 6.651344900000000000e+07
1.779133108664036274e+09 6.648824100000000000e+07
1.779133108812284708e+09 6.647768600000000000e+07
1.779133108960258961e+09 6.652621500000000000e+07
1.779133109106493711e+09 6.657121500000000000e+07
1.779133109247318983e+09 6.652162200000000000e+07
1.779133109397067308e+09 6.652119500000000000e+07
1.779133109533172131e+09 6.651702400000000000e+07
1.779133109687506676e+09 6.654814000000000000e+07
1.779133109831234932e+09 6.650058100000000000e+07
1.779133109984130144e+09 6.652149500000000000e+07
1.779133110126345396e+09 6.651931800000000000e+07
1.779133110274782181e+09 6.654413200000000000e+07
1.779133110424192429e+09 6.650926900000000000e+07
1.779133110570613146e+09 6.652234400000000000e+07
1.779133110713742256e+09 6.653078000000000000e+07
1.779133110855961800e+09 6.651795300000000000e+07
1.779133111005618334e+09 6.651479400000000000e+07
1.779133111148905516e+09 6.650795000000000000e+07
1.779133111299049139e+09 6.652181300000000000e+07
1.779133111439298630e+09 6.651844600000000000e+07
1.779133111596395016e+09 6.655167100000000000e+07
1.779133111733385563e+09 6.652702700000000000e+07
1.779133111894578218e+09 6.651285000000000000e+07
1.779133112030044556e+09 6.652327700000000000e+07
1.779133112192170382e+09 6.653987200000000000e+07
1.779133112329695225e+09 6.650636200000000000e+07
1.779133112484117746e+09 6.650931900000000000e+07
1.779133112626410723e+09 6.653373700000000000e+07
1.779133112785331011e+09 6.652652200000000000e+07
1.779133112930614710e+09 6.647836300000000000e+07
1.779133113079043865e+09 6.654647400000000000e+07
1.779133113233027935e+09 6.655494900000000000e+07
1.779133113394213676e+09 6.651865200000000000e+07
1.779133113554008484e+09 6.653870900000000000e+07
1.779133113708655596e+09 6.652619300000000000e+07
1.779133113869298220e+09 6.649331100000000000e+07
1.779133114032687902e+09 6.650316200000000000e+07
1.779133114196018219e+09 6.654637200000000000e+07
1.779133114354195356e+09 6.652638200000000000e+07
1.779133114513368607e+09 6.649143100000000000e+07
1.779133114672470331e+09 6.650095000000000000e+07
1.779133114830605745e+09 6.648221200000000000e+07
1.779133114993615627e+09 6.650975000000000000e+07
1.779133115155070305e+09 6.653458400000000000e+07
1.779133115314386129e+09 6.651898500000000000e+07
1.779133115468660116e+09 6.651464200000000000e+07
1.779133115632172108e+09 6.651753900000000000e+07
1.779133115792016745e+09 6.653602600000000000e+07
1.779133115945439816e+09 6.656150300000000000e+07
1.779133116097405910e+09 6.652752000000000000e+07
1.779133116247711420e+09 6.648939500000000000e+07
1.779133116400704861e+09 6.654535800000000000e+07
1.779133116560898542e+09 6.647127300000000000e+07
1.779133116733814240e+09 6.650332700000000000e+07
1.779133116890554667e+09 6.648488800000000000e+07
1.779133117048337698e+09 6.655876800000000000e+07
1.779133117204624414e+09 6.653894700000000000e+07
1.779133117360094309e+09 6.651071500000000000e+07
1.779133117518120289e+09 6.649328700000000000e+07
1.779133117673447609e+09 6.652167500000000000e+07
1.779133117834176540e+09 6.657826200000000000e+07
1.779133117994826794e+09 6.655861000000000000e+07
1.779133118149883509e+09 6.647587400000000000e+07
1.779133118311493397e+09 6.648757700000000000e+07
1.779133118465943336e+09 6.652715000000000000e+07
1.779133118624591112e+09 6.650296400000000000e+07
1.779133118774848700e+09 6.654489000000000000e+07
1.779133118930050611e+09 6.654609200000000000e+07
1.779133119088345289e+09 6.649522200000000000e+07
1.779133119242978811e+09 6.653916600000000000e+07
1.779133119400417089e+09 6.649576200000000000e+07
1.779133119554820538e+09 6.651459400000000000e+07
1.779133119709903955e+09 6.646545100000000000e+07
1.779133119861986399e+09 6.655726500000000000e+07
1.779133120020995855e+09 6.653811900000000000e+07
1.779133120172823906e+09 6.652371200000000000e+07
1.779133120330627680e+09 6.651445900000000000e+07
1.779133120483062029e+09 6.653367900000000000e+07
1.779133120639145613e+09 6.651556900000000000e+07
1.779133120796197891e+09 6.653600900000000000e+07
1.779133120957384348e+09 6.649917700000000000e+07
1.779133121109252691e+09 6.653361600000000000e+07
1.779133121263182640e+09 6.653675800000000000e+07
1.779133121419696808e+09 6.652175600000000000e+07
1.779133121578467607e+09 6.653161900000000000e+07
1.779133121737416267e+09 6.654988900000000000e+07
1.779133121898649454e+09 6.651509000000000000e+07
1.779133122054038763e+09 6.650618200000000000e+07
1.779133122210589647e+09 6.653414200000000000e+07
1.779133122368435383e+09 6.657292600000000000e+07
1.779133122524877787e+09 6.653161300000000000e+07
1.779133122700704336e+09 6.652803600000000000e+07
1.779133122861117840e+09 6.651768600000000000e+07
1.779133123020257235e+09 6.651488000000000000e+07
1.779133123175185919e+09 6.651824600000000000e+07
1.779133123332909822e+09 6.651930900000000000e+07
1.779133123495166779e+09 6.647405600000000000e+07
1.779133123651587248e+09 6.659024500000000000e+07
1.779133123807139158e+09 6.654706000000000000e+07
1.779133123962829590e+09 6.655402200000000000e+07
1.779133124117242336e+09 6.659352700000000000e+07
1.779133124272741318e+09 6.653470900000000000e+07
1.779133124430037022e+09 6.653919000000000000e+07
1.779133124597835064e+09 6.651236900000000000e+07
1.779133124753320217e+09 6.651490300000000000e+07
1.779133124908501863e+09 6.658872700000000000e+07
1.779133125061259985e+09 6.652900500000000000e+07
1.779133125213656425e+09 6.655395900000000000e+07
1.779133125361884356e+09 6.652891300000000000e+07
1.779133125513970613e+09 6.652174600000000000e+07
1.779133125668099642e+09 6.655427300000000000e+07
1.779133125816704512e+09 6.654686500000000000e+07
1.779133125963403463e+09 6.649245700000000000e+07
1.779133126114757776e+09 6.652335400000000000e+07
1.779133126273552418e+09 6.648682100000000000e+07
1.779133126420459747e+09 6.652196300000000000e+07
1.779133126573222399e+09 6.654744600000000000e+07
1.779133126729531288e+09 6.650872500000000000e+07
1.779133126884497881e+09 6.655190400000000000e+07
1.779133127035010815e+09 6.650694100000000000e+07
1.779133127199870825e+09 6.653358400000000000e+07
1.779133127362875462e+09 6.652335500000000000e+07
1.779133127520296812e+09 6.652219700000000000e+07
1.779133127674973249e+09 6.653206000000000000e+07
1.779133127832663059e+09 6.653648400000000000e+07
1.779133127983830690e+09 6.647500800000000000e+07
1.779133128127664089e+09 6.653006100000000000e+07
1.779133128277613163e+09 6.651704500000000000e+07
1.779133128431131124e+09 6.652395000000000000e+07
1.779133128595041275e+09 6.651716800000000000e+07
1.779133128755399466e+09 6.651553700000000000e+07
1.779133128913331032e+09 6.652811200000000000e+07
1.779133129059390783e+09 6.655338400000000000e+07
1.779133129216001272e+09 6.649413400000000000e+07
1.779133129367099285e+09 6.649202800000000000e+07
1.779133129516518116e+09 6.651103900000000000e+07
1.779133129664103985e+09 6.653715800000000000e+07
1.779133129818156958e+09 6.652393600000000000e+07
1.779133129973520279e+09 6.651901500000000000e+07
1.779133130127240419e+09 6.650988300000000000e+07
1.779133130269120455e+09 6.652738000000000000e+07
1.779133130417014837e+09 6.650029200000000000e+07
1.779133130569032907e+09 6.655286500000000000e+07
1.779133130725581646e+09 6.653128300000000000e+07
1.779133130868326902e+09 6.651431100000000000e+07
1.779133131019648790e+09 6.649612200000000000e+07
1.779133131165471554e+09 6.654377700000000000e+07
1.779133131331046820e+09 6.652425200000000000e+07
1.779133131479833364e+09 6.652953600000000000e+07
1.779133131633962393e+09 6.652253000000000000e+07
1.779133131782940149e+09 6.652359300000000000e+07
1.779133131935179710e+09 6.655814500000000000e+07
1.779133132082620144e+09 6.653324000000000000e+07
1.779133132232781410e+09 6.650008400000000000e+07
1.779133132382522583e+09 6.651141200000000000e+07
1.779133132536901712e+09 6.654331900000000000e+07
1.779133132686128855e+09 6.652554700000000000e+07
1.779133132844677448e+09 6.652990900000000000e+07
1.779133132998715401e+09 6.655512000000000000e+07
1.779133133148534060e+09 6.651608900000000000e+07
1.779133133302363873e+09 6.655057700000000000e+07
1.779133133453328848e+09 6.651707800000000000e+07
1.779133133611701012e+09 6.650040100000000000e+07
1.779133133757591963e+09 6.655546900000000000e+07
1.779133133921044588e+09 6.654405100000000000e+07
1.779133134067641020e+09 6.654602700000000000e+07
1.779133134227695704e+09 6.648730600000000000e+07
1.779133134377680302e+09 6.651518500000000000e+07
1.779133134538983345e+09 6.654094600000000000e+07
1.779133134684413671e+09 6.654682800000000000e+07
1.779133134835166931e+09 6.653286900000000000e+07
1.779133134992521763e+09 6.656455100000000000e+07
1.779133135143321276e+09 6.654095500000000000e+07
1.779133135303954124e+09 6.649253800000000000e+07
1.779133135453461170e+09 6.653488700000000000e+07
1.779133135608851433e+09 6.652686400000000000e+07
1.779133135756620407e+09 6.653310400000000000e+07
1.779133135918528080e+09 6.655810600000000000e+07
1.779133136069021463e+09 6.655230100000000000e+07
1.779133136218774319e+09 6.644926000000000000e+07
1.779133136386561632e+09 6.651733100000000000e+07
1.779133136541218519e+09 6.654119500000000000e+07
1.779133136697702408e+09 6.646964200000000000e+07
1.779133136845639229e+09 6.648385300000000000e+07
1.779133136991612911e+09 6.654975000000000000e+07
1.779133137141146183e+09 6.653078700000000000e+07
1.779133137291110039e+09 6.658578200000000000e+07
1.779133137444961786e+09 6.651209200000000000e+07
1.779133137588967562e+09 6.655650200000000000e+07
1.779133137738463163e+09 6.649264800000000000e+07
1.779133137886209249e+09 6.652023500000000000e+07
1.779133138041067362e+09 6.653836000000000000e+07
1.779133138205091238e+09 6.650323700000000000e+07
1.779133138354692459e+09 6.652703200000000000e+07
1.779133138506730556e+09 6.647681900000000000e+07
1.779133138657506227e+09 6.650863600000000000e+07
1.779133138807035923e+09 6.653135700000000000e+07
1.779133138960353851e+09 6.652029000000000000e+07
1.779133139113468409e+09 6.652392200000000000e+07
1.779133139254284620e+09 6.655711200000000000e+07
